image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\SEE-AI\image14553.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14555.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14557.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14560.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14566.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14570.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14575.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14576.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14577.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14582.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14584.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14587.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14590.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14591.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14595.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14613.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14616.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14620.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14633.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14637.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14638.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14640.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14642.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14648.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14649.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14651.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14656.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14659.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14660.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14671.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14675.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14687.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14690.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14695.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14696.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14702.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14712.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14716.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14717.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14721.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14730.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14740.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14741.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14749.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14752.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14759.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14760.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14762.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14763.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14765.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14768.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14772.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14773.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14774.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14779.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14780.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14787.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14795.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14797.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14798.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14808.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14813.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14817.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14818.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14820.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14828.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14829.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14832.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14834.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14836.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14838.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14839.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14841.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14845.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14847.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14848.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14852.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14864.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14867.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14868.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14875.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14881.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14888.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14891.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14895.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14899.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14904.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14912.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14913.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14915.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14920.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14923.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14926.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14931.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14933.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14934.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image14939.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15123.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15135.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15493.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15525.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15560.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15569.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15670.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15770.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15793.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15795.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15873.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image15923.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16016.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16080.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16081.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16086.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16092.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16093.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16099.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16103.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16108.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16113.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16116.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16121.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16124.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16128.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16130.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16131.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16133.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16135.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16136.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16138.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16139.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16140.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16141.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16147.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16150.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16157.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16159.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16161.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16164.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16167.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16168.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16170.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16172.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16173.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16184.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16185.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16187.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16191.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16194.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16200.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16203.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16204.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16208.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16211.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16225.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16226.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16228.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16232.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16233.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16241.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16244.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16258.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16259.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16261.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16266.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16267.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16270.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16272.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16274.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16278.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16279.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16285.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16288.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16291.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16292.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16298.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16299.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16300.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16310.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16311.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16315.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16319.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16320.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16322.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16324.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16325.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16331.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16337.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16342.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16348.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16349.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16354.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16364.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16365.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16367.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16377.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16380.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16382.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16386.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16387.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16388.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16389.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16390.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16394.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16401.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16406.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16410.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16412.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16418.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16419.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16420.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16423.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16424.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16429.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16431.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16438.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16443.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16444.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16447.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16454.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16458.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16460.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16468.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16473.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16475.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16481.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16482.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16487.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16492.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16494.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16495.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16497.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16499.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16505.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16509.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16510.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16514.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16516.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16517.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16528.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16533.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16534.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16535.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16536.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16537.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16539.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16542.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16543.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16545.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16550.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16567.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16571.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16574.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16576.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16577.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16578.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16579.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16599.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16610.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16619.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16631.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16636.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16637.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16644.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16645.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16646.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16647.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16651.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16661.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16663.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16667.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16668.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16673.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16674.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16675.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16676.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16678.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16680.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16683.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16685.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16686.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16687.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16691.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16695.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16699.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
