image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\SEE-AI\image03327.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03332.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03334.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03336.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03337.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03338.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03339.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03341.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03342.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03347.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03349.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03350.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03356.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03361.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03368.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03369.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03371.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03376.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03380.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03382.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03384.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03387.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03389.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03390.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03391.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03394.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03399.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03401.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03402.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03405.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03406.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03417.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03424.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03425.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03428.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03436.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03448.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03452.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03454.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03456.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03457.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03458.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03463.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03464.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03466.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03467.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03468.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03474.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03479.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03483.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03486.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03489.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03492.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03494.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03502.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03503.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03504.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03511.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03513.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03517.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03525.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03529.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03530.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03533.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03534.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03538.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03545.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03547.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03548.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03550.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03553.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03554.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03556.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03576.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03577.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03582.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03585.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03586.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03587.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03590.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03591.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03599.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03601.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03607.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03608.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03613.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03616.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03620.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03624.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03627.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03630.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03632.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03639.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03640.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03641.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03643.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03655.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03657.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03660.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03661.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03663.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03666.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03670.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03672.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03677.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03678.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03682.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03687.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03693.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03694.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03695.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03696.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03699.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03701.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03704.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03708.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03709.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03713.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03715.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03716.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03718.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03719.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03727.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03728.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03732.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03735.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03737.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03738.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03748.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03756.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03760.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03764.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03765.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03768.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03771.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03782.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03783.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03790.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03792.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03796.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03805.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03806.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03807.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03810.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03819.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03821.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03828.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03829.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03831.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03836.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03839.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03840.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03849.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03851.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03855.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03860.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03861.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03862.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03864.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03865.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03866.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03870.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03871.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03872.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03877.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03878.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03880.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03888.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03889.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03890.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03891.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03892.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03893.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03896.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03897.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03899.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03902.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03903.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03915.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03918.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03919.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03923.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03924.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03927.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03928.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03929.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03938.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03939.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03942.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03948.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03949.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03951.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03953.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03955.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03960.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03963.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03964.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03971.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03976.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03983.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03986.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03989.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04000.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04004.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04006.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04008.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04009.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04015.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04017.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04018.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04020.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04025.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04029.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04032.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04035.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04039.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04040.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04041.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04046.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04048.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04050.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04051.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04052.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04054.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04057.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04058.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04063.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04068.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04069.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04071.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04073.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04074.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04076.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04077.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04078.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04080.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04083.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04087.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04091.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04092.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04094.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04095.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04098.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04099.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04104.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04108.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04111.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04114.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04115.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04117.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04118.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04121.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04127.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04128.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04129.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04130.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04131.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04133.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04136.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04138.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04143.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04145.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04148.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04150.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04160.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04166.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04167.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04170.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04171.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04175.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04178.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04179.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04182.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04185.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04186.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04193.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04198.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04199.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04201.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04206.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04211.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04213.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04222.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04225.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
