source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24404.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24404.jpg,bc84479c66fe4da6_24189.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24189.jpg,d0e3403f45d817eb,d492d0b29638bad4,d492d0929638bad4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24407.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24407.jpg,bc84479c66fe4da6_24039.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24039.jpg,d0e3403e45de17e9,d492d2b49638b2d4,d492d0b09638b2d4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24424.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24424.jpg,bc84479c66fe4da6_24153.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24153.jpg,d1e7403c45d817eb,d492d8d29238bad4,d092d0d29638b8d4,true,21
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24435.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24435.jpg,bc84479c66fe4da6_24232.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24232.jpg,d1e7403e457817e3,d492d892da38bad0,d492d892da38bad0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24651.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24651.jpg,bc84479c66fe4da6_24653.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24653.jpg,803f55f554f243c9,dcf6f9e4f0e0b0c0,9cf6f9edf0f0b0c0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24654.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24654.jpg,bc84479c66fe4da6_24653.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24653.jpg,803f55f554f243c9,9cf6f9edf0e0b0c0,9cf6f9edf0f0b0c0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24656.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24656.jpg,bc84479c66fe4da6_24657.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24657.jpg,843f51f554f242cb,9cf6f9e4f0f0b0c0,9cf2f9e4f0e0b0c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24660.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24660.jpg,bc84479c66fe4da6_24666.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24666.jpg,803d55fd50f343c9,9cf6f9edf0f0a0c0,9cf6f9fdf0f0a0c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24681.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24681.jpg,bc84479c66fe4da6_24669.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24669.jpg,843f55f550f243c9,9cf6f9ecf0f0b8c0,9c76f9fcf0f0b0c0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24683.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24683.jpg,bc84479c66fe4da6_24662.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24662.jpg,843f51f550f243cb,9c76f9fcf0f0b8c0,9c76f9fcf0e0b0c0,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24685.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24685.jpg,bc84479c66fe4da6_24698.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24698.jpg,802f55f550fb43c9,9ce6f1fdf0f0a0c0,b8e6f1f9f0f0a0c0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24690.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24690.jpg,bc84479c66fe4da6_24669.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24669.jpg,843f55f550f243c9,98f6f1fcf0f0b0c0,9c76f9fcf0f0b0c0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24691.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24691.jpg,bc84479c66fe4da6_24664.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24664.jpg,803f55f550f243cb,9cf6f9fcf0e0b0c0,9cf6f9f4f0e0b0c0,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24723.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24723.jpg,bc84479c66fe4da6_24700.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24700.jpg,802f55f550fb41cd,d8fef3f9f0f090e0,98e6f3f9f0f0b0c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24749.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24749.jpg,bc84479c66fe4da6_24731.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24731.jpg,808555ff50fd41e5,f0ecf2f1f1f0a0c0,d0ecf2f9f0f0b0c0,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24756.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24756.jpg,bc84479c66fe4da6_24726.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24726.jpg,808555ff41fd41e5,f0f8e6f2f171b0c0,d0fce6f9f171b0c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24760.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24760.jpg,bc84479c66fe4da6_24731.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24731.jpg,808555ff50fd41e5,f0ecf2f1f0f0b0c0,d0ecf2f9f0f0b0c0,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_24762.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_24762.jpg,bc84479c66fe4da6_24761.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_24761.jpg,809555ff51fd40e4,f0ecf6f2f1f1b0c0,f0ece6f2e1f1b0c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bca26705313a4644_12346.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bca26705313a4644_12346.jpg,bca26705313a4644_12347.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bca26705313a4644_12347.jpg,950345df50ef10ed,e8fefc3c787562be,f8fcfcbc387562be,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_27379.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_27379.jpg,c11b28a8b2344716_27378.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_27378.jpg,852f151f553553d2,fce687878bbaf4f8,fce687878f98f4f8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46407.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46407.jpg,c11b28a8b2344716_46408.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46408.jpg,d1f114de41cf444f,d49e8a8b92a26acc,d49e8a8b92a26acc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46411.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46411.jpg,c11b28a8b2344716_46412.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46412.jpg,d1f114ce41cf446f,d49e0a8b92a26acc,d49e0a8b92a26acc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46418.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46418.jpg,c11b28a8b2344716_46419.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46419.jpg,d5fc14ce40cb454f,d4be0a9b86224acc,d4be0a9b8622cadc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46421.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46421.jpg,c11b28a8b2344716_46422.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46422.jpg,d5f415ce50cb4547,9c9e0a938662cadc,949e0a938622cadc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46435.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46435.jpg,c11b28a8b2344716_46434.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46434.jpg,d5bc15c650cb45cd,ac3e139ba062ca9c,ac3e129b8062cadc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46437.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46437.jpg,c11b28a8b2344716_46436.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46436.jpg,d5bc15c750c345cd,ac3e139ba062da9c,ac3e139ba062da9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46438.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46438.jpg,c11b28a8b2344716_46436.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46436.jpg,d5bc15c750c345cd,ac3e139ba062da9c,ac3e139ba062da9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46463.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46463.jpg,c11b28a8b2344716_46464.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46464.jpg,953605c251f954df,9c0e3c1cccd492ce,9c0e3c1cccd492ce,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46507.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46507.jpg,c11b28a8b2344716_46508.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46508.jpg,816ed42355d115bf,a6a3f3d2c39f92e4,a6a377d2c39f92e4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46544.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46544.jpg,c11b28a8b2344716_46539.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46539.jpg,c43a14b741e945df,c49e8b8bcce686c4,c49e8bc9ccee86c4,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46545.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46545.jpg,c11b28a8b2344716_46539.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46539.jpg,c43a14b741e945df,c49e8b8bccee86c4,c49e8bc9ccee86c4,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46552.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46552.jpg,c11b28a8b2344716_46539.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46539.jpg,c43a14b741e945df,ccb68b8bccee86c4,c49e8bc9ccee86c4,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46556.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46556.jpg,c11b28a8b2344716_46558.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46558.jpg,c43a14b741e947db,ccb68b8bccee86c4,ccb6838bccee86c4,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46557.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46557.jpg,c11b28a8b2344716_46558.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46558.jpg,c43a14b741e947db,ccb6838bccee86c4,ccb6838bccee86c4,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46562.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46562.jpg,c11b28a8b2344716_46558.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46558.jpg,c43a14b741e947db,ccb6038bccee86c4,ccb6838bccee86c4,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46577.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46577.jpg,c11b28a8b2344716_46570.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46570.jpg,d43a149741e947db,cc341583c8ce86c4,cc34078bc8ce86c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46586.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46586.jpg,c11b28a8b2344716_46578.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46578.jpg,d43e149741e947da,cc34159bc8ce8ec4,cc341783c8ce86c4,true,9
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46588.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46588.jpg,c11b28a8b2344716_46578.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46578.jpg,d43e149741e947da,cc34159bc8ce86c4,cc341783c8ce86c4,true,9
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46589.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46589.jpg,c11b28a8b2344716_46578.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46578.jpg,d43e149741e947da,cc341593c8ce86c4,cc341783c8ce86c4,true,9
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46594.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46594.jpg,c11b28a8b2344716_46592.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46592.jpg,943e14d341fd45d3,d46c669398cc8ec4,d42c549388cc8ec4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46595.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46595.jpg,c11b28a8b2344716_46596.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46596.jpg,943e94d3417d47d2,dc2c649398cc8ec4,d42c649398cc8ec4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c11b28a8b2344716_46604.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c11b28a8b2344716_46604.jpg,c11b28a8b2344716_46598.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c11b28a8b2344716_46598.jpg,d43e14d3417d47d2,9c2c759398cc8ec4,d424769388cc8ec4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c7084b3556e34619_39740.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c7084b3556e34619_39740.jpg,c7084b3556e34619_39741.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c7084b3556e34619_39741.jpg,c06a1555556715f7,f0e1c1e0e0e0e0c0,d0e1c1e1e0e0e0f0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,c7084b3556e34619_58571.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/c7084b3556e34619_58571.jpg,c7084b3556e34619_58570.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/c7084b3556e34619_58570.jpg,b43f44e350fe41e4,bebe1e3e9e4eae84,febe3e3e9e4eae84,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_3902.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_3902.jpg,d369e4f163df4aba_3901.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_3901.jpg,d59f14f100d613f3,c4f2f0e0c888a4c4,c4f2f0e0c88884c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_3925.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_3925.jpg,d369e4f163df4aba_3912.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_3912.jpg,85da15e0558d5767,d8f4f0e0c0e0f6f4,d0f4f0e0c4e0e2f4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_3932.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_3932.jpg,d369e4f163df4aba_3910.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_3910.jpg,85da15e0558d55e7,d8a8f0e0c4e0e6f4,d0a8f0e0c8e0e2f4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_3951.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_3951.jpg,d369e4f163df4aba_3898.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_3898.jpg,85db15e855855537,d0e8f0c0c8e0eaf4,d0e8f0c0c8e0e4f4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49677.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49677.jpg,d369e4f163df4aba_49674.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49674.jpg,c54b41e714bd05be,c2c2f0b0f4e0a2c4,c2c2f0b0b4e0a2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49680.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49680.jpg,d369e4f163df4aba_49674.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49674.jpg,c54b41e714bd05be,c2c2f0b0e4e0a2c4,c2c2f0b0b4e0a2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49683.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49683.jpg,d369e4f163df4aba_49672.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49672.jpg,c54b416f14bd05be,c2c2f0b0f4e0a2c4,c2c2f0b0b4e0a2c4,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49684.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49684.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c2c2f0b0e4e0a2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49693.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49693.jpg,d369e4f163df4aba_49674.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49674.jpg,c54b41e714bd05be,c2c2f0b0e4e0a2c4,c2c2f0b0b4e0a2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49698.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49698.jpg,d369e4f163df4aba_49694.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49694.jpg,c54b41e715b905be,c282f0b0e4c0a2c4,c2c2f0b0e4e0a2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49699.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49699.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c2c2f0b0e4e0a2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49702.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49702.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c282f0b0e4e0a2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49704.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49704.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c282f0b0e4c0a2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49711.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49711.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c282f0b0e0c0b2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49712.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49712.jpg,d369e4f163df4aba_49685.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49685.jpg,c54b416715bd05be,c2c2f0b0e0c0a2c4,c2c2f0b0e4e0a2c4,true,16
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49715.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49715.jpg,d369e4f163df4aba_49714.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49714.jpg,c44b416715bd05fe,c282f0b0e4c0a2c4,c2c2f0b0e4c0a2c4,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49720.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49720.jpg,d369e4f163df4aba_49716.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49716.jpg,c44b416715bd05bf,c2c2f0b4e0c0a2c4,c282f0b0e4c0a2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49726.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49726.jpg,d369e4f163df4aba_49723.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49723.jpg,c54b416715bc01ff,c2c2f0b4e0c0b2cc,c2c2f0b0e0c0b2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49729.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49729.jpg,d369e4f163df4aba_49727.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49727.jpg,c54b416715bc11df,c2c2f0b4e0c0b2cc,c2c2f0b4e0c0b2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49730.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49730.jpg,d369e4f163df4aba_49728.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49728.jpg,c54b416715bc15db,c2c2f0e4e0c0b2cc,c2c2f0b4e0c0b2cc,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49742.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49742.jpg,d369e4f163df4aba_49745.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49745.jpg,c54b416715bc05fe,c2c2f0b0e4c0a2cc,c2c2f0b0e4c0b2cc,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49747.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49747.jpg,d369e4f163df4aba_49745.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49745.jpg,c54b416715bc05fe,c2c2f0b0e4c0b2cc,c2c2f0b0e4c0b2cc,true,6
